id_actor;actor
357;Danielle Harris
358;Danny Aiello
359;Danny DeVito
360;Danny Elfman
361;Danny Glover
362;Danny Keogh
363;Danny Mulheron
364;Danny Trejo
365;Darren McGavin
366;Dave Foley
367;Dave Goelz
368;David Alan Grier
369;David Anthony Higgins
370;David Arquette
371;David Cronenberg
372;David Damas
373;David Dukes
374;David Edmonds
375;David Emge
376;David Falkenburg
377;David Field
378;David Goldsmith
379;David Golub
380;David Harris
381;David Hemmings
382;David J. Fielding
383;David Labiosa
384;David Morse
385;David Naughton
386;David Patrick Kelly
387;David Paymer
388;David Proval
389;David Spade
390;David Strathairn
391;David Susskind
392;David Thewlis
393;David Warner
394;David Wenham
395;David Yost
396;Dean Jones
397;Dean Stockwell
398;Debra Clinger
399;Debra Eisenstadt
400;Debra Winger
401;Dee Hepburn
402;Deezer D
403;DeForest Kelley
404;Delphine Seyrig
405;Delroy Lindo
406;Demi Moore
407;Denis Leary
408;Dennis Hopper
409;Dennis O'Keefe
410;Dennis Quaid
411;Dennis Rodman
412;Denzel Washington
413;Derek Jacobi
414;Dervla Kirwan
415;Devon Sawa
416;Diana Wynyard
417;Diane Keaton
418;Diane Kruger
419;Diane Lane
420;Dianne Wiest
421;Dick Powell
422;Dick Van Dyke
423;Dickie Jones
424;Diego Abatantuono
425;Diego Pineda
426;Dina Meyer
427;Docs Keepin Time
428;Dolph Lundgren
429;Dom DeLuise
430;Don Alder
431;Don Cheadle
432;Don Johnson
433;Don Knotts
434;Donald Faison
435;Donald Pleasence
436;Donald Sutherland
437;Donatas Banionis
438;Donatella Finocchiaro
439;Donna Akersten
440;Donna D'Errico
441;Donna DeLory
442;Doreen Mantle
443;Doris Day
444;Dorothy McGuire
445;Dorothy Tutin
446;Doug Bradley
447;Douglas Barr
448;Dougray Scott
449;Dr. Dre
450;Drew Barrymore
451;Drew Fuller
452;Duane Martin
453;Dustin Hoffman
454;Dwayne Johnson
455;Dwier Brown
456;Dwight Schultz
457;Dyan Cannon
458;Dylan McDermott
459;Eamonn Andrews
460;Ed Harris
461;Eddie Constantine
462;Eddie Murphy
463;Edie Falco
464;Edith Meeks
465;Edmond O'Brien
466;Edmund Gwenn
467;Edna Doré
468;Edward Burns
469;Edward Furlong
470;Edward Herrmann
471;Edward James Olmos
472;Edward Norton
473;Eijirô Tôno
474;Eileen Dietz
475;Eleanor Audley
476;Eleanor Parker
477;Eli Wallach
478;Elias Koteas
479;Elijah Wood
480;Elisabeth Shue
481;Elizabeth Berridge
482;Elizabeth Daily
483;Elizabeth Perkins
484;Elizabeth Taylor
485;Elke Sommer
486;Ella Raines
487;Ellen Barkin
488;Ellen Blain
489;Ellen Burstyn
490;Ellen DeGeneres
491;Ellen Greene
492;Ellen Sandweiss
493;Ellie Cornell
494;Elmar Wepper
495;Elsa Zylberstein
496;Emilio Estevez
497;Emma Thompson
498;Emmanuelle Béart
499;Emmanuelle Seigner
500;Enrico Lo Verso
501;Eric Bana
502;Eric Bogosian
503;Eric Bossick
504;Eric Da Silva
505;Eric Idle
506;Eric Leffler
507;Eric Porter
508;Eric Roberts
509;Eric Schaeffer
510;Eric Thal
511;Erich Anderson
512;Erik Palladino
513;Ernest Borgnine
514;Ernie Hudson
515;Errol Flynn
516;Esai Morales
517;Eszter Balint
518;Ethan Hawke
519;Eugene Byrd
520;Eugene Levy
521;Eva Amurri Martino
522;Eva Green
523;Evelyn Guerrero
524;Evelyn Keyes
525;Everett McGill
526;Ewan McGregor
527;F. Murray Abraham
528;Fabrice Luchini
529;Fairuza Balk
530;Fanny Ardant
531;Farley Granger
532;Farrah Fawcett
533;Fay Compton
534;Faye Dunaway
535;Faye Ormston
536;Federico Luppi
537;Fedja van Huêt
538;Feodor Chaliapin Jr.
539;Fernando Rey
540;Fess Parker
541;Finster
542;Forest Whitaker
543;Franca Pasut
544;Frances McDormand
545;Frances O'Connor
546;Francis Capra
547;Franco Citti
548;Frank Langella
549;Frank Oz
550;Frank Pettingell
551;Fred Astaire
552;Fred Koehler
553;Fred MacMurray
554;Fred Ward
555;Fred Williamson
556;Freddie Prinze Jr.
557;Freddy Rodríguez
558;Fredric Lehne
559;Friedrich Feher
560;Gabriel Byrne
561;Gabrielle Union
562;Gad Elmaleh
563;Gail Russell
564;Gary Busey
565;Gary Cooper
566;Gary Kemp
567;Gary Oldman
568;Gary Sinise
569;Geena Davis
570;Gemma Phoenix
571;Gena Rowlands
572;Gene Hackman
573;Gene Kelly
574;Gene Wilder
575;Geoffrey Lewis
576;Geoffrey Rush
577;George Bancroft
578;George Brent
579;George C. Scott
580;George Chuvalo
581;George Clooney
582;George Foreman
583;George Kennedy
584;George Peppard
585;George Sanders
586;George T. Odom
587;Georges Adet
588;Gerlinde Kaltenbrunner
589;Gian Maria Volontè
590;Giancarlo Esposito
591;Gig Young
592;Ginger Rogers
593;Gisella Mathews
594;Giuseppe Ieracitano
595;Glenn Close
596;Glenn Ford
597;Glenn Plummer
598;Glenne Headly
599;Gloria Hendry
600;Goibibi Ziadolahyeva
601;Goldie Hawn
602;Goran Visnjic
603;Grace Coddington
604;Grace Kelly
605;Graham Chapman
606;Grant Bowler
607;Greg Kinnear
608;Gregg Bullock
609;Gregg Henry
610;Gregory J. Lucas
611;Greta Scacchi
612;Gretchen Mol
613;Gretchen Palmer
614;Groucho Marx
615;Guinevere Turner
616;Gus Rose
617;Gustav Fröhlich
618;Guy Kibbee
619;Guy Williams
620;Gwen Welles
621;Gwyneth Paltrow
622;Gérard Depardieu
623;Gérard Jugnot
624;Hal Smith
625;Haley Joel Osment
626;Halle Berry
627;Hallie Foote
628;Hamish Bowles
629;Hank Azaria
630;Hannah Taylor Gordon
631;Hannelore Elsner
632;Hanns Zischler
633;Hao Zheng
634;Hardie Albright
635;Harley Cross
636;Harpo Marx
637;Harrison Ford
638;Harry Belafonte
639;Harry Dean Stanton
640;Harry Morgan
641;Hart Bochner
642;Harvey Keitel
643;Hayley Mills
644;Heath Ledger
645;Heather Graham
646;Heather Matarazzo
647;Helen Hayes
648;Helen Jones
649;Helena Bonham Carter
650;Helene Udy
651;Helle Merete Sørensen
652;Henry Cooper
653;Henry Czerny
654;Henry Fonda
655;Henry Rollins
656;Henry Stephenson
657;Herbert Fritsch
658;Herbert Marshall
659;Hilary Mann
660;Holly Fields
661;Holly Hunter
662;Honglei Sun
663;Houston Elmore
664;Howard Armstrong
665;Hudhail Al-Amir
666;Hugh Grant
667;Hugh Jackman
668;Hugh Quarshie
669;Humphrey Bogart
670;Iain Glen
671;Ian Hart
672;Ian Holm
673;Ian McNeice
674;Iben Hjejle
675;Ice Cube
676;Ice-T
677;Iemasa Kayumi
678;Ilan Mitchell-Smith
679;Illeana Douglas
680;Ina Cissé
681;Ingrid Bergman
682;Ioan Gruffudd
683;Ione Skye
684;Irene Dunne
685;Isa Miranda
686;Isaac Stern
687;Isabella Rossellini
688;Isabelle Adjani
689;Isabelle Candelier
690;Isaiah Washington
691;Ivan Lukac
692;Ivan Sergei
693;J. Léo Gagnon
694;J.D. Evermore
695;J.T. Walsh
696;Jack Benny
697;Jack Hawkins
698;Jack Kehoe
699;Jack Lemmon
700;Jack Nicholson
701;Jack Warden
702;Jackie Chan
703;Jackée Harry
704;Jacob Sewell
705;Jacob Vargas
706;Jacques Denis
707;Jada Pinkett Smith
708;Jake D'Arcy
709;Jake Meyer
710;James Bowers
711;James Brolin
712;James Caan
713;James Dean
714;James Earl Jones
715;James Fleet
716;James Fox
717;James Gandolfini
718;James Le Gros
719;James Levine
720;James MacArthur
721;James Mason
722;James Olson
723;James Rebhorn
724;James Remar
725;James Russo
726;James Spader
727;James Stewart
728;James Thierrée
729;James Urbaniak
730;James Wilby
731;James Wilder
732;James Woods
733;Jameson Parker
734;Jamey Sheridan
735;Jamie Croft
736;Jamie Foxx
737;Jamie Lee Curtis
738;Jamie Renée Smith
739;Jan Decleir
740;Jane Greer
741;Jane Horrocks
742;Janet Jackson
743;Janusz Gajos
744;Jared Leto
745;Jason Alexander
746;Jason Flemyng
747;Jason James Richter
748;Jason Lee
749;Jason Patric
750;Jason Priestley
751;Jason Robards
752;Jason Schwartzman
753;Jay Lynch
754;Jay Mohr
755;Jean Arthur
756;Jean Davy
757;Jean Lajeunesse
758;Jean Michel Basquiat
759;Jean Reno
760;Jean Rochefort
761;Jean Shepard
762;Jean-Claude Van Damme
763;Jean-Hugues Anglade
764;Jean-Pierre Bacri
765;Jeanne Tripplehorn
766;Jeff Anderson
767;Jeff Bridges
768;Jeff Daniels
769;Jeff Goldblum
770;Jeffrey Dean Morgan
771;Jennifer Aniston
772;Jennifer Beals
773;Jennifer Connelly
774;Jennifer Grey
775;Jennifer Jason Leigh
776;Jennifer Jones
777;Jennifer Love Hewitt
778;Jennifer Rubin
779;Jenny Seagrove
780;Jeremy Davies
781;Jeremy Irons
782;Jeremy London
783;Jeremy Northam
784;Jeremy Strong
785;Jermaine 'Huggy' Hopkins
786;Jerry Barone
787;Jerry Lewis
788;Jerry Orbach
789;Jesse 'The Human Bomb' Aviles
790;Jessica Lange
791;Jessica Tandy
792;Jim Carrey
793;Jim Caviezel
794;Jim Henson
795;Jimmy Smits
796;Joan Allen
797;Joan Bennett
798;Joan Blondell
799;Joan Cusack
800;Joan Fontaine
801;Joanna Cassidy
802;Joanna Going
803;Joaquin Phoenix
804;JoBeth Williams
805;Jodi Benson
806;Jodie Foster
807;Joe Don Baker
808;Joe Goossen
809;Joe Morrison
810;Joe Pesci
811;Joel Hodgson
812;Joely Fisher
813;Joely Richardson
814;Johan Widerberg
815;John Beck
816;John Belushi
817;John C. McGinley
818;John C. Reilly
819;John Candy
820;John Cleese
821;John Cusack
822;John DiGiacomo
823;John Getz
824;John Gielgud
825;John Goodman
826;John Gordon Sinclair
827;John Haycraft
828;John Hurt
829;John Kassir
830;John Larroquette
831;John Leguizamo
832;John Lithgow
833;John Lurie
834;John Lynch
835;John Mahoney
836;John Malkovich
837;John Mills
838;John Pankow
839;John Payne
840;John Randolph
841;John Rubinstein
842;John Savage
843;John Travolta
844;John Turturro
845;John Wayne
846;John Wood
847;Johnathon Schaech
848;Johnny Depp
849;Jon Cryer
850;Jon Dore
851;Jon Favreau
852;Jonathan Brandis
853;Jonathan Frakes
854;Jonathan Freeman
855;Jonathan Pryce
856;Jonathan Rhys Meyers
857;Jonathan Sagall
858;Jonathan Taylor Thomas
859;Jonathan Tucker
860;Jonathan Wade-Drahos
861;Jonny Lee Miller
862;Jorge Perugorría
863;Joseph C. Phillips
864;Joseph Cotten
865;Joseph Gordon-Levitt
866;Joseph Maher
867;Josh Brolin
868;Joss Ackland
869;José Elías Moreno
870;José Luis Aguirre 'Trotsky'
871;Jsu Garcia
872;Juan Echanove
873;Jude Law
874;Judge Reinhold
875;Judith Barsi
876;Judith Vittet
877;Judy Davis
878;Julia Louis-Dreyfus
879;Julia Ormond
880;Julia Roberts
881;Julia Stiles
882;Julian Arahanga
883;Julian Sands
884;Julian Schnabel
885;Julianna Margulies
886;Julianne Moore
887;Julianne Phillips
888;Julie Andrews
889;Julie Benz
890;Julie Bowen
891;Julie Brown
892;Julie Carmen
893;Julie Christie
894;Julie Delpy
895;Julie Hagerty
896;Julie Harris
897;Julie Sommars
898;Julie Strain
899;Julie Warner
900;Juliette Lewis
901;June Lockhart
902;Junius Matthews
903;Justin Pierce
904;Justin Theroux
905;Jürgen Prochnow
906;Jüri Järvet
907;KaDee Strickland
908;Kali Rocha
909;Kamala Adhikari
910;Kaoru Yachigusa
911;Kara Silver
912;Karen Allen
913;Karen Duffy
914;Kari Väänänen
915;Karin Lee
916;Karyn Dwyer
917;Kate Winslet
918;Katharine Hepburn
919;Katharine Ross
920;Kathleen Quinlan
921;Kathryn Erbe
922;Kathy Bates
923;Katja Schuurman
924;Kay Francis
925;Kay Thompson
926;Keanu Reeves
927;Keenen Ivory Wayans
928;Keira Knightley
929;Keith Allen
930;Keith Carradine
931;Kelly LeBrock
932;Kelly Lynch
933;Kelly McGillis
934;Kelly Preston
935;Kelly Vint Castro
936;Ken Berry
937;Ken Foree
938;Ken Leung
939;Kenji Isomura
940;Kenneth Branagh
941;Kenneth Khambula
942;Kent Smith
943;Kerstin Tidelius
944;Kevin Bacon
945;Kevin Bernhardt
946;Kevin Costner
947;Kevin Kline
948;Kevin O'Morrison
949;Kevin Sorbo
950;Kevin Tighe
951;Kevin Zegers
952;Khandi Alexander
953;Kiefer Sutherland
954;Kim Basinger
955;Kim Bodnia
956;Kim Miyori
957;Kim Novak
958;Kim Richards
959;Kimberly Williams-Paisley
960;Kirina Mano
961;Kirk Douglas
962;Kirsten Dunst
963;Kirstie Alley
964;Kris Park
965;Kristin Scott Thomas
966;Kristy Swanson
967;Kurt Russell
968;Kurtwood Smith
969;Kyle MacLachlan
970;Kyra Sedgwick
971;L.M. Kit Carson
972;Lacey Chabert
973;Laila Robins
974;Lalchand Banerjee
975;Lance Guest
976;Lance Henriksen
977;Lane Smith
978;Lara Flynn Boyle
979;Lara Tosh
980;Larenz Tate
981;Lark Voorhies
982;Larry Gagosian
983;Larry Maxwell
984;Laura Dern
985;Laura Harring
986;Laura Linney
987;Laurel Holloman
988;Lauren Fitzgerald
989;Lauren Luna Vélez
990;Laurence Côte
991;Laurence Fishburne
992;Laurence Olivier
993;Lawrence Gilliard Jr.
994;Lea Thompson
995;Lee Evans
996;Lee Tockar
997;Lee Van Cleef
998;Leila Gastil
999;Leland Orser
1000;Leleti Khumalo
1001;Leo Fuchs
1002;Leon
1003;Leonard Nimoy
1004;Leonardo DiCaprio
1005;Leopold Stokowski
1006;Leslie Bega
1007;Leslie Caron
1008;Leslie Hope
1009;Leslie Nielsen
1010;Lexie Bigham
1011;Li Delun
1012;Liam Neeson
1013;Liev Schreiber
1014;Lihle Mvelase
1015;Lili Taylor
1016;Linda Blair
1017;Linda Fiorentino
1018;Linda Hamilton
1019;Linda Kozlowski
1020;Linda Warren
1021;Linden Ashby
1022;Lindsay Crouse
1023;Lindsay Wagner
1024;Lionel Jeffries
1025;Lira Angel
1026;Lisa Russo
1027;LisaGay Hamilton
1028;Liv Tyler
1029;Lizzie Brocheré
1030;Lloyd Bridges
1031;Loretta Swit
1032;Lori Petty
1033;Lorraine Bracco
1034;Lorraine Gary
1035;Loryn Locklin
1036;Lotte Verbeek
1037;Lou Castel
1038;Lou Diamond Phillips
1039;Lou Rawls
1040;Lou Reed
1041;Louis Garrel
1042;Louise Lasser
1043;Louise Levine
1044;Louise Szpindel
1045;Luc Thuillier
1046;Luce Guilbeault
1047;Luke Griffin
1048;Luke Halpin
1049;Luke Wilson
1050;Lynette Curran
1051;Lynn Whitfield
1052;Macaulay Culkin
1053;Machiko Kyô
1054;Madeleine Stowe
1055;Madolyn Smith Osborne
1056;Madonna
1057;Mae Clarke
1058;Mae Whitman
1059;Magda Szubanski
1060;Maggie Moore
1061;Maggie Wheeler
1062;Maia Morgenstern
1063;Malcolm McDowell
1064;Malik Yoba
1065;Marcy Walker
1066;Marg Helgenberger
1067;Margaret Colin
1068;Margot Kidder
1069;Maria Bello
1070;Marie Louise Wille
1071;Marie Luneau
1072;Mariel Hemingway
1073;Marika Lagercrantz
1074;Mario Pupella
1075;Mario Van Peebles
1076;Marisa Paredes
1077;Marisa Tomei
1078;Mariya Smolnikova
1079;Mark Adair-Rios
1080;Mark Goddard
1081;Mark Hamill
1082;Mark Harmon
1083;Mark Strong
1084;Mark Thompson-Ashworth
1085;Mark Wahlberg
1086;Marlene Dietrich
1087;Marlon Brando
1088;Marquard Bohm
1089;Marsha Hunt
1090;Martin Donovan
1091;Martin Lawrence
1092;Martin Sheen
1093;Martin Short
1094;Mary Costa
1095;Mary Elizabeth Mastrantonio
1096;Mary Steenburgen
1097;Mary-Kate Olsen
1098;Mary-Louise Parker
1099;María Celedonio
1100;Masayuki Mori
1101;Master P
1102;Mathieu Kassovitz
1103;Matt Damon
1104;Matt Day
1105;Matt Dillon
1106;Matt Keeslar
1107;Matt Mulhern
1108;Matthew Broderick
1109;Matthew Goode
1110;Matthew Lillard
1111;Matthew Macfadyen
1112;Matthew Marsden
1113;Matthew Modine
1114;Matthew Perry
1115;Maureen O'Hara
1116;Maureen O'Sullivan
1117;Maurice LaMarche
1118;Maurice Ronet
1119;Max von Sydow
1120;May Robson
1121;Meg Foster
1122;Meg Ryan
1123;Mehdi Benoufa
1124;Mel Blanc
1125;Mel Brooks
1126;Mel Gibson
1127;Melanie Griffith
1128;Melanie Scrofano
1129;Melanie Winter
1130;Melissa Byers
1131;Melissa Robertson
1132;Melody Anderson
1133;Melora Walters
1134;Melvil Poupaud
1135;Memo Benassi
1136;Meryl Streep
1137;Mia Farrow
1138;Mia Sara
1139;Michael Bates
1140;Michael Beach
1141;Michael Biehn
1142;Michael Boatman
1143;Michael Caine
1144;Michael Covert
1145;Michael Crawford
1146;Michael DeLorenzo
1147;Michael Douglas
1148;Michael E. Knight
1149;Michael Gallagher
1150;Michael Gambon
1151;Michael Gottli
1152;Michael Ironside
1153;Michael J. Fox
1154;Michael J. Nelson
1155;Michael Keaton
1156;Michael Lerner
1157;Michael Madsen
1158;Michael Mauro
1159;Michael McKean
1160;Michael Moriarty
1161;Michael O'Sullivan
1162;Michael Pitt
1163;Michael Rapaport
1164;Michael Richards
1165;Michael Rispoli
1166;Michael Rooker
1167;Michael T. Weiss
1168;Michael Tucker
1169;Michael Weston
1170;Michael Wincott
1171;Michael York
1172;Michel Blanc
1173;Michel Piccoli
1174;Michel Serrault
1175;Michele Placido
1176;Michelle Pfeiffer
1177;Michelle Yeoh
1178;Michiko Tanaka
1179;Mick Jagger
1180;Mickey Rooney
1181;Mickey Rourke
1182;Mike Epps
1183;Mike Hatton
1184;Mike Judge
1185;Mike McLaughlin
1186;Mike Myers
1187;Mimi Rogers
1188;Ming-Na Wen
1189;Mira Sorvino
1190;Miranda Otto
1191;Miranda Richardson
1192;Miriam Hopkins
1193;Mirta Ibarra
1194;Molly Culver
1195;Molly Ringwald
1196;Monica Baber
1197;Monica Potter
1198;Monika Schnarre
1199;Morgan Freeman
1200;Morris Chestnut
1201;Muhammad Ali
1202;Myrna Loy
1203;Mädchen Amick
1204;Nadereh Abdelahyeva
1205;Nancy O'Dell
1206;Nancy Travis
1207;Naomi Watts
1208;Nastassja Kinski
1209;Natalie Desselle Reid
1210;Natalie Portman
1211;Natalie Wood
1212;Natalya Bondarchuk
1213;Natascha McElhone
1214;Natasha Gregson Wagner
1215;Natasha Henstridge
1216;Natasha Lyonne
1217;Nathan Lane
1218;Nathan West
1219;Nelson Landrieu
1220;Neve Campbell
1221;Nia Long
1222;Nicholas Campbell
1223;Nicholas Hannen
1224;Nick Broomfield
1225;Nick Nolte
1226;Nick Sutton
1227;Nicola Filacuridi
1228;Nicola Kingston
1229;Nicolas Cage
1230;Nicolas Koretzky
1231;Nicole Ari Parker
1232;Nicole Kidman
1233;Nigel Hawthorne
1234;Niki Harris
1235;Nikolai Gritsenko
1236;Nikolaj Coster-Waldau
1237;Norman Yarborough
1238;Norris Deajon
1239;Ohad Knoller
1240;Oliver Platt
1241;Olivia d'Abo
1242;Olivia Newton-John
1243;Olivia Trevino
1244;Olivia Williams
1245;Om Puri
1246;Omar Epps
1247;Omid Djalili
1248;Orson Welles
1249;Oscar Levant
1250;Otto Kruger
1251;Otto Sander
1252;Paige Turco
1253;Pam Grier
1254;Pamela Anderson
1255;Pamela Blair
1256;Pamela Gray
1257;Pamela Rabe
1258;Pamela Reed
1259;Pamella D'Pella
1260;Parker Posey
1261;Pascal Cervo
1262;Pat Boone
1263;Patricia Arquette
1264;Patricia Clarkson
1265;Patricia Neal
1266;Patricia Richardson
1267;Patrick Bergin
1268;Patrick Dempsey
1269;Patrick Magee
1270;Patrick Stewart
1271;Patrick Swayze
1272;Patti D'Arbanville
1273;Paul Bosche
1274;Paul Calderon
1275;Paul Chubb
1276;Paul Dillon
1277;Paul Frankeur
1278;Paul Freeman
1279;Paul Guilfoyle
1280;Paul Henreid
1281;Paul Hogan
1282;Paul Keeley
1283;Paul L. Smith
1284;Paul Le Mat
1285;Paul Newman
1286;Paul Reubens
1287;Paul Rudd
1288;Pauly Shore
1289;Pavlik Jansen op de Haar
1290;Pavol Simon
